sim_time_sec,robot_x,robot_y,robot_yaw,received_goal_x,received_goal_y,policy_goal_x_map,policy_goal_y_map,goal_x_robot_frame,goal_y_robot_frame,distance_to_goal,heading_to_goal,heading_error,humans_seen,humans_used,raw_cmd_linear,raw_cmd_angular,final_cmd_linear,final_cmd_angular,command_source,enable_near_goal_slowdown,enable_heading_gate,enable_heading_stop,enable_heading_align_override
274.809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
275.0,9.92104529194323e-18,-4.2250593411208545e-35,-8.30926613381973e-18,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
276.0,1.0203495397050405e-17,-4.4557514148050357e-35,-7.984853061050737e-18,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
277.0,1.0429429678715207e-17,-4.631505712115802e-35,-7.488123358395597e-18,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
278.0,1.0656621293647309e-17,-4.795002368575399e-35,-6.9305919316507616e-18,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
279.0,1.093058836108569e-17,-4.980145873849661e-35,-6.6098968649082214e-18,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
280.0,1.1209679953326176e-17,-5.160872337475284e-35,-6.2367388405570134e-18,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
281.0,1.1484219757945084e-17,-5.327124362959403e-35,-5.849431458677397e-18,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
282.0,1.170804816805812e-17,-5.450568791690643e-35,-5.221734421381348e-18,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
283.0,1.1938726328066203e-17,-5.564227175223164e-35,-4.713220664665292e-18,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
284.0,1.221464822619255e-17,-5.689645707701774e-35,-4.269044896039593e-18,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
285.0,1.2463217412880158e-17,-5.78864811398583e-35,-3.81793543358243e-18,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
286.0,1.2725273567137694e-17,-5.882968469019315e-35,-3.3926141794007565e-18,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
287.0,1.3008303430702673e-17,-5.974218012548688e-35,-3.049812102528074e-18,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
288.0,1.3324424028632926e-17,-6.065424524311561e-35,-2.770653376013647e-18,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
289.0,1.3620004894337005e-17,-6.143852150935124e-35,-2.5802086707458673e-18,2.6335253715515137,0.09299376606941223,2.6335253715515137,0.09299376606941223,2.6335253715515137,0.09299376606941223,2.6351667353572354,0.03529684755027052,0.03529684755027052,2,0,0.0,0.0,0.0,0.0,diffusion,False,False,False,False
290.0,1.3911003033419808e-17,-6.218083745987577e-35,-2.5156101004628126e-18,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,2.422739023306678,0.039269083271362006,0.039269083271362006,2,0,0.0,0.0,0.0,0.0,diffusion,False,False,False,False
291.0,0.1859374931505648,0.004396257111156816,0.041670078076354033,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,2.2367728146665375,-0.002463631285305301,2.236774171415249,0.040568656298998626,-0.0011014217773554075,2,0,0.37499999998853845,0.07184496221617459,0.37499999998853845,0.07184496221617459,diffusion,False,False,False,False
292.0,0.5597287922242479,0.03345802717640559,0.11351504028213695,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,1.8561481994602722,-0.14955478453116375,1.8621634654175163,0.033116069343981605,-0.08039897093815535,2,0,0.37499999998853845,0.07184496221617459,0.37499999998853845,0.07184496221617459,diffusion,False,False,False,False
293.0,0.9522632418907738,0.09230183595081895,0.1833816419552378,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,1.4444962248523547,-0.2650435259141486,1.4686107088815976,0.0019150456043272603,-0.18146659635091053,2,0,0.4,0.06959682524612376,0.4,0.06959682524612376,diffusion,False,False,False,False
294.0,1.342747154196356,0.17868494837475418,0.238394762281279,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,1.0278982794379294,-0.33579869666611545,1.0813582373820978,-0.07736018382921717,-0.31575494611049615,2,0,0.4,-0.17958842047625032,0.4,-0.17958842047625032,diffusion,False,False,False,False
295.0,1.7378074553627174,0.2378270975305565,0.0588063418299104,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.6734954801147495,-0.18261144999657675,0.6978130862952121,-0.2059675699287726,-0.26477391175868303,2,0,0.4,-0.17958842047625032,0.4,-0.17958842047625032,diffusion,False,False,False,False
