sim_time_sec,robot_x,robot_y,robot_yaw,received_goal_x,received_goal_y,policy_goal_x_map,policy_goal_y_map,goal_x_robot_frame,goal_y_robot_frame,distance_to_goal,heading_to_goal,heading_error,humans_seen,humans_used,raw_cmd_linear,raw_cmd_angular,final_cmd_linear,final_cmd_angular,command_source,enable_near_goal_slowdown,enable_heading_gate,enable_heading_stop,enable_heading_align_override
93.24300000000001,8.516549594551343e-18,-6.198371961961223e-35,-4.230078722392106e-18,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
94.0,8.551010478622021e-18,-6.212671389053687e-35,-3.9081494331228836e-18,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
95.0,8.555467646906491e-18,-6.214128070783463e-35,-3.516040884341006e-18,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
96.0,8.698367636733379e-18,-6.26289081513087e-35,-3.3698276502901393e-18,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
97.0,8.848674329207376e-18,-6.312088084973708e-35,-3.242177411556245e-18,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
98.0,8.988226005227328e-18,-6.357118647672171e-35,-3.2018089433507028e-18,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
99.0,9.144499234401687e-18,-6.407197774134202e-35,-3.2057956662114017e-18,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
100.0,9.25193025804789e-18,-6.44133436234737e-35,-3.462296412799031e-18,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
101.0,9.299589373279884e-18,-6.459919447844105e-35,-4.437988635060589e-18,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
102.0,9.225537580805756e-18,-6.424500548044408e-35,-5.187029135672527e-18,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
